Id,SalePrice
2734,113124.3824739941
2735,104813.58988748152
2736,41718.43380716697
2737,42086.3409109588
2738,90375.71226477785
2739,25968.751349580194
2740,59706.30899101965
2741,140955.70066648725
2742,58582.83813249789
2743,31607.515463188003
2744,24376.12847302351
2745,49769.32508024266
2746,13130.245273947181
2747,131316.07201711088
2748,37935.750922688414
2749,123682.91753362764
2750,18586.530053473693
2751,43863.80890602606
2752,47372.853587303965
2753,127483.37146302259
2754,137698.16669980873
2755,129580.23818727989
2756,72572.75093389708
2757,138031.07133116384
2758,75693.72533956288
2759,17293.379346695132
2760,37979.19715511172
2761,53406.26185770274
2762,127469.82324426748
2763,126573.40325096025
2764,137421.23028722842
2765,35951.170371144
2766,121461.38230704298
2767,58197.10973341925
2768,74879.05402587047
2769,73911.017392975
2770,23878.240316984553
2771,114881.22004320634
2772,98426.6663917272
2773,13424.340718088602
2774,106329.12153041056
2775,73078.66430195082
2776,56666.812145610376
2777,97452.30625025704
2778,139326.2278811159
2779,107473.39209212056
2780,43008.61317400295
2781,73449.46858348697
2782,13797.557962816823
2783,44303.00576637378
2784,96625.38079911246
2785,78038.29424880138
2786,106663.24267696282
2787,81758.87101916195
2788,72915.96498208186
2789,119912.98850579678
2790,94137.82233494296
2791,140443.5095740678
2792,49417.46220650962
2793,133384.0903152867
2794,39007.90982100355
2795,37078.086887306934
2796,62644.552965561605
2797,128690.98068024218
2798,140256.4289915534
2799,139095.85547689072
2800,97923.79021204669
2801,70051.25487016252
2802,111270.00793080938
2803,51785.2124673166
2804,110879.47380219986
2805,99149.28343935749
2806,119411.48751191303
2807,106505.56900348514
2808,97189.32463788241
2809,70883.1589617773
2810,40876.370124828405
2811,69497.97594554808
2812,43190.918940257936
2813,9716.579720733618
2814,82077.54223750255
2815,120074.95982808128
2816,67689.68745593388
2817,11215.108454056945
2818,10205.250571643559
2819,116452.10640046338
2820,73602.31016333643
2821,32097.737600424458
2822,40000.617462252376
2823,89567.17990367977
2824,123273.76990930512
2825,10827.577031841127
2826,81242.45663087539
2827,133426.5974038436
2828,52239.84914902133
2829,22262.626785915127
2830,40527.01403274198
2831,67411.69614178348
2832,137654.10535232883
2833,92003.00329035647
2834,64270.45323995395
2835,102365.1903578341
2836,71292.77048087362
2837,45331.36137780985
2838,119960.31632151443
2839,78482.5560768961
2840,16513.656561326887
2841,64912.34763369795
2842,124906.70179535887
2843,95502.01525885305
2844,44639.25750390133
2845,16308.233217862156
2846,116975.31814997896
2847,96368.46084955028
2848,27082.778217823492
2849,97129.87013881347
2850,133885.24569561493
2851,36487.611957747824
2852,121704.72784408588
2853,68582.59478792986
2854,120311.55241591296
2855,104257.61479828507
2856,18606.228445923643
2857,95859.11477360567
2858,37541.656989362426
2859,40395.60059002284
2860,66977.90807582131
2861,57612.11218714832
2862,133244.65722026836
2863,87966.52245131963
2864,124405.33408257058
2865,72189.48043520062
2866,50837.70188331766
2867,47331.02784665953
2868,10122.96809222987
2869,57625.68427425995
2870,49620.023971253766
2871,35641.75298760492
2872,36049.48901079256
2873,33791.62685544907
2874,65829.30050878665
2875,34772.7459956377
2876,9650.347497758177
2877,32531.51177160249
2878,62379.003774639554
2879,125060.56703904211
2880,115577.25305096751
2881,1470.6973259323368
2882,76205.91958689224
2883,125246.97041214257
2884,90644.5035307895
2885,60088.959207221546
2886,59811.21931398349
2887,63685.42426671494
2888,8313.347209867743
2889,83827.65023646875
2890,110691.20726943879
2891,27557.141998803065
2892,91322.21468046746
2893,54358.74172552048
2894,129335.58416466386
2895,60716.33970090408
2896,89401.5783778446
2897,52244.4988488863
2898,6721.046673153249
2899,84476.17132396942
2900,69156.56082926749
2901,74349.2819216789
2902,30705.271116911303
2903,35127.56797466865
2904,99944.55359660015
2905,91853.41733400217
2906,14533.377112518056
2907,101113.78526906086
2908,96377.09089343688
2909,126224.0800418078
2910,31956.43699775806
2911,27786.880988581906
2912,124076.23577008207
2913,127152.32170780719
2914,27517.03966256752
2915,80741.95604649624
2916,-1786.8238565927138
2917,12495.733212348136
2918,3163.497852277346
2919,65024.4972203802
